x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,y
6.285862858628587,182.85862858628587,478.8586285862859,511.8586285862859,431.8586285862859,528.8586285862858,73.85862858628586,914.8586285862858,459.8586285862859,959.8586285862858,692539.5917761468
9.49419494194942,214.9419494194942,510.9419494194942,543.9419494194942,463.9419494194942,560.9419494194942,105.9419494194942,946.9419494194942,491.9419494194942,991.9419494194942,746099.4875751048
6.756367563675637,187.56367563675636,483.56367563675633,516.5636756367563,436.56367563675633,533.5636756367563,78.56367563675636,919.5636756367563,464.56367563675633,964.5636756367563,700394.1973222021
5.3997539975399755,173.99753997539975,469.9975399753997,502.9975399753997,422.9975399753997,519.9975399753997,64.99753997539975,905.9975399753997,450.9975399753997,950.9975399753997,677746.8904491336
6.544365443654437,185.44365443654436,481.44365443654436,514.4436544365444,434.44365443654436,531.4436544365444,76.44365443654436,917.4436544365444,462.44365443654436,962.4436544365444,696855.0339305684
7.536075360753608,195.36075360753608,491.3607536075361,524.360753607536,444.3607536075361,541.360753607536,86.36075360753607,927.360753607536,472.3607536075361,972.360753607536,713410.6392866218
4.655946559465595,166.55946559465593,462.55946559465593,495.55946559465593,415.55946559465593,512.559465594656,57.55946559465594,898.559465594656,443.55946559465593,943.559465594656,665329.7690779198
5.647856478564786,176.47856478564785,472.47856478564785,505.47856478564785,425.47856478564785,522.4785647856479,67.47856478564785,908.4785647856479,453.47856478564785,953.4785647856479,681888.7132673617
3.591735917359174,155.91735917359173,451.91735917359176,484.91735917359176,404.91735917359176,501.91735917359176,46.917359173591734,887.9173591735918,432.91735917359176,932.9173591735918,647563.8366185952
2.0843208432084324,140.8432084320843,436.84320843208434,469.84320843208434,389.84320843208434,486.84320843208434,31.843208432084317,872.8432084320843,417.84320843208434,917.8432084320843,622399.0493707227
5.469954699546996,174.69954699546994,470.69954699547,503.69954699547,423.69954699547,520.69954699547,65.69954699546994,906.69954699547,451.69954699547,951.69954699547,678918.8209684388
9.2769927699277,212.769927699277,508.769927699277,541.769927699277,461.769927699277,558.769927699277,103.76992769927699,944.769927699277,489.769927699277,989.769927699277,742473.5145153741
8.72728727287273,207.2728727287273,503.2728727287273,536.2728727287273,456.2728727287273,553.2728727287273,98.27287272872728,939.2728727287273,484.2728727287273,984.2728727287273,733296.7309475385
5.375453754537546,173.75453754537546,469.75453754537546,502.75453754537546,422.75453754537546,519.7545375453755,64.75453754537546,905.7545375453755,450.75453754537546,950.7545375453755,677341.2221924509
9.103591035910359,211.03591035910358,507.0359103591036,540.0359103591036,460.0359103591036,557.0359103591036,102.03591035910358,943.0359103591036,488.0359103591036,988.0359103591036,739578.7459676886
2.578525785257853,145.78525785257852,441.7852578525785,474.7852578525785,394.7852578525785,491.7852578525785,36.785257852578525,877.7852578525785,422.7852578525785,922.7852578525785,630649.3066732957
6.7984679846798475,187.98467984679846,483.9846798467985,516.9846798467985,436.9846798467985,533.9846798467985,78.98467984679846,919.9846798467985,464.9846798467985,964.9846798467985,701097.0217504465
5.403054030540305,174.03054030540306,470.03054030540306,503.03054030540306,423.03054030540306,520.0305403054031,65.03054030540305,906.0305403054031,451.03054030540306,951.0305403054031,677801.981200041
4.020940209402094,160.20940209402093,456.20940209402096,489.20940209402096,409.20940209402096,506.20940209402096,51.20940209402094,892.2094020940209,437.20940209402096,937.2094020940209,654728.9730699597
8.821988219882199,208.21988219882198,504.219882198822,537.219882198822,457.219882198822,554.219882198822,99.21988219882198,940.219882198822,485.219882198822,985.219882198822,734877.6685569144
4.856748567485675,168.56748567485675,464.56748567485675,497.56748567485675,417.56748567485675,514.5674856748567,59.56748567485675,900.5674856748567,445.56748567485675,945.5674856748567,668681.957799807
2.864428644286443,148.64428644286443,444.6442864428644,477.6442864428644,397.6442864428644,494.6442864428644,39.64428644286443,880.6442864428644,425.6442864428644,925.6442864428644,635422.1690019191
6.168661686616867,181.68661686616866,477.68661686616866,510.68661686616866,430.68661686616866,527.6866168661686,72.68661686616866,913.6866168661686,458.68661686616866,958.6866168661686,690583.035410583
1.2831128311283113,132.83112831128312,428.8311283112831,461.8311283112831,381.8311283112831,478.8311283112831,23.83112831128311,864.8311283112831,409.8311283112831,909.8311283112831,609023.6828170571
8.197181971819719,201.9718197181972,497.9718197181972,530.9718197181971,450.9718197181972,547.9718197181971,92.97181971819718,933.9718197181971,478.9718197181972,978.9718197181971,724447.1530517596
1.4199141991419915,134.1991419914199,430.19914199141994,463.19914199141994,383.19914199141994,480.19914199141994,25.199141991419914,866.1991419914199,411.19914199141994,911.1991419914199,611307.4448546775
7.885978859788598,198.85978859788597,494.859788597886,527.859788597886,447.859788597886,544.859788597886,89.85978859788597,930.859788597886,475.859788597886,975.859788597886,719251.928299512
0.028400284002840028,120.2840028400284,416.2840028400284,449.2840028400284,369.2840028400284,466.2840028400284,11.2840028400284,852.2840028400284,397.2840028400284,897.2840028400284,588077.5115553444
3.922139221392214,159.22139221392214,455.2213922139221,488.2213922139221,408.2213922139221,505.2213922139221,50.22139221392214,891.2213922139222,436.2213922139221,936.2213922139222,653079.5893761229
8.85178851788518,208.51788517885177,504.51788517885177,537.5178851788518,457.51788517885177,554.5178851788518,99.51788517885178,940.5178851788518,485.51788517885177,985.5178851788518,735375.1547317762
8.748887488874889,207.48887488874888,503.4888748887489,536.4888748887489,456.4888748887489,553.4888748887489,98.48887488874888,939.4888748887489,484.4888748887489,984.4888748887489,733657.3249534785
4.916649166491665,169.16649166491663,465.16649166491663,498.16649166491663,418.16649166491663,515.1664916649166,60.16649166491664,901.1664916649166,446.16649166491663,946.1664916649166,669681.938399613
1.886618866188662,138.8661886618866,434.8661886618866,467.8661886618866,387.8661886618866,484.8661886618866,29.866188661886618,870.8661886618867,415.8661886618866,915.8661886618867,619098.6125663547
6.958769587695877,189.58769587695878,485.5876958769588,518.5876958769587,438.5876958769588,535.5876958769587,80.58769587695876,921.5876958769587,466.5876958769588,966.5876958769587,703773.096711196
8.474584745847459,204.74584745847457,500.7458474584746,533.7458474584746,453.7458474584746,550.7458474584746,95.74584745847457,936.7458474584746,481.7458474584746,981.7458474584746,729078.1149613786
9.886898868988691,218.8689886898869,514.8689886898869,547.8689886898869,467.8689886898869,564.8689886898869,109.86898868988689,950.8689886898869,495.8689886898869,995.8689886898869,752655.2869330983
8.766987669876698,207.66987669876698,503.669876698767,536.669876698767,456.669876698767,553.669876698767,98.66987669876698,939.669876698767,484.669876698767,984.669876698767,733959.4893751228
1.7501175011750119,137.50117501175012,433.5011750117501,466.5011750117501,386.5011750117501,483.5011750117501,28.501175011750117,869.5011750117501,414.5011750117501,914.5011750117501,616819.8587788169
1.9666196661966622,139.6661966619666,435.66619666196664,468.66619666196664,388.66619666196664,485.66619666196664,30.66619666196662,871.6661966619666,416.66619666196664,916.6661966619666,620434.1459216882
4.699146991469915,166.99146991469914,462.99146991469917,495.99146991469917,415.99146991469917,512.9914699146991,57.991469914699145,898.9914699146991,443.99146991469917,943.9914699146991,666050.9570897998
8.463684636846368,204.6368463684637,500.6368463684637,533.6368463684637,453.6368463684637,550.6368463684637,95.63684636846368,936.6368463684637,481.6368463684637,981.6368463684637,728896.1485417144
1.821618216182162,138.21618216182162,434.2161821618216,467.2161821618216,387.2161821618216,484.2161821618216,29.216182161821617,870.2161821618216,415.2161821618216,915.2161821618216,618013.4917151461
4.061940619406195,160.61940619406192,456.6194061940619,489.6194061940619,409.6194061940619,506.6194061940619,51.61940619406194,892.619406194062,437.6194061940619,937.619406194062,655413.4339145682
4.924849248492485,169.24849248492484,465.24849248492484,498.24849248492484,418.24849248492484,515.2484924849249,60.248492484924846,901.2484924849249,446.24849248492484,946.2484924849249,669818.8305685347
8.008280082800828,200.08280082800826,496.08280082800826,529.0828008280083,449.08280082800826,546.0828008280083,91.08280082800827,932.0828008280083,477.08280082800826,977.0828008280083,721293.6249164782
4.021240212402124,160.21240212402125,456.21240212402125,489.21240212402125,409.21240212402125,506.21240212402125,51.21240212402124,892.2124021240212,437.21240212402125,937.2124021240212,654733.981320042
9.37089370893709,213.7089370893709,509.7089370893709,542.7089370893709,462.7089370893709,559.7089370893709,104.70893708937089,945.7089370893709,490.7089370893709,990.7089370893709,744041.0967911968
5.865858658586586,178.65858658586586,474.65858658586586,507.65858658586586,427.65858658586586,524.6585865858658,69.65858658586586,910.6585865858658,455.65858658586586,955.6585865858658,685528.0416606456
2.3452234522345226,143.45223452234524,439.45223452234524,472.45223452234524,392.45223452234524,489.45223452234524,34.45223452234522,875.4522345223452,420.45223452234524,920.4522345223452,626754.5575258043
4.9579495794957955,169.57949579495795,465.57949579495795,498.57949579495795,418.57949579495795,515.5794957949579,60.57949579495794,901.5794957949579,446.57949579495795,946.5794957949579,670371.4074943039
0.4655046550465505,124.6550465504655,420.6550465504655,453.6550465504655,373.6550465504655,470.6550465504655,15.655046550465503,856.6550465504655,401.6550465504655,901.6550465504655,595374.5319255483
5.806358063580636,178.06358063580635,474.0635806358064,507.0635806358064,427.0635806358064,524.0635806358064,69.06358063580635,910.0635806358064,455.0635806358064,955.0635806358064,684534.7387276163
6.140261402614026,181.40261402614027,477.40261402614027,510.40261402614027,430.40261402614027,527.4026140261402,72.40261402614026,913.4026140261402,458.40261402614027,958.4026140261402,690108.9210694396
4.312443124431245,163.12443124431243,459.12443124431246,492.12443124431246,412.12443124431246,509.12443124431246,54.12443124431244,895.1244312443124,440.12443124431246,940.1244312443124,659595.3227334564
9.97269972699727,219.72699726997268,515.7269972699727,548.7269972699727,468.7269972699727,565.7269972699727,110.72699726997268,951.7269972699727,496.7269972699727,996.7269972699727,754087.6464566935
7.038470384703848,190.38470384703845,486.38470384703845,519.3847038470385,439.38470384703845,536.3847038470385,81.38470384703847,922.3847038470385,467.38470384703845,967.3847038470385,705103.6218164472
2.687126871268713,146.87126871268714,442.87126871268714,475.87126871268714,395.87126871268714,492.87126871268714,37.871268712687126,878.8712687126871,423.87126871268714,923.8712687126871,632462.293203161
8.206282062820629,202.06282062820628,498.0628206282063,531.0628206282063,451.0628206282063,548.0628206282063,93.06282062820628,934.0628206282063,479.0628206282063,979.0628206282063,724599.0699709287
8.591785917859179,205.91785917859178,501.9178591785918,534.9178591785918,454.9178591785918,551.9178591785918,96.91785917859178,937.9178591785918,482.9178591785918,982.9178591785918,731034.6713269423
8.514185141851419,205.1418514185142,501.1418514185142,534.1418514185142,454.1418514185142,551.1418514185142,96.14185141851418,937.1418514185142,482.1418514185142,982.1418514185142,729739.2039722687
8.483284832848328,204.8328483284833,500.8328483284833,533.8328483284832,453.8328483284833,550.8328483284832,95.83284832848328,936.8328483284832,481.8328483284833,981.8328483284832,729223.3542137711
7.049470494704948,190.49470494704946,486.49470494704946,519.4947049470495,439.49470494704946,536.4947049470495,81.49470494704947,922.4947049470495,467.49470494704946,967.4947049470495,705287.2576528057
9.40439404394044,214.04394043940437,510.04394043940437,543.0439404394044,463.04394043940437,560.0439404394044,105.04394043940438,946.0439404394044,491.04394043940437,991.0439404394044,744600.3513837429
7.284672846728467,192.84672846728466,488.84672846728466,521.8467284672847,441.84672846728466,538.8467284672847,83.84672846728466,924.8467284672847,469.84672846728466,969.8467284672847,709213.7257174862
9.84429844298443,218.44298442984427,514.4429844298443,547.4429844298443,467.4429844298443,564.4429844298443,109.44298442984429,950.4429844298443,495.4429844298443,995.4429844298443,751944.1154213832
1.3772137721377213,133.77213772137722,429.7721377213772,462.7721377213772,382.7721377213772,479.7721377213772,24.772137721377213,865.7721377213772,410.7721377213772,910.7721377213772,610594.6039262683
6.016160161601617,180.16160161601616,476.1616016160161,509.1616016160161,429.1616016160161,526.1616016160161,71.16160161601616,912.1616016160161,457.1616016160161,957.1616016160161,688037.1749519785
9.97529975299753,219.7529975299753,515.7529975299753,548.7529975299753,468.7529975299753,565.7529975299753,110.75299752997529,951.7529975299753,496.7529975299753,996.7529975299753,754131.051290742
0.06490064900649006,120.6490064900649,416.6490064900649,449.6490064900649,369.6490064900649,466.6490064900649,11.6490064900649,852.649006490065,397.6490064900649,897.649006490065,588686.8486487155
9.965199651996521,219.6519965199652,515.6519965199652,548.6519965199652,468.6519965199652,565.6519965199652,110.6519965199652,951.6519965199652,496.6519965199652,996.6519965199652,753962.4402046312
0.8350083500835008,128.350083500835,424.350083500835,457.350083500835,377.350083500835,474.350083500835,19.350083500835005,860.350083500835,405.350083500835,905.350083500835,601543.026610495
6.034560345603456,180.34560345603455,476.34560345603455,509.34560345603455,429.34560345603455,526.3456034560345,71.34560345603455,912.3456034560345,457.34560345603455,957.3456034560345,688344.3476237052
9.90939909399094,219.0939909399094,515.0939909399094,548.0939909399094,468.0939909399094,565.0939909399094,110.09399093990939,951.0939909399094,496.0939909399094,996.0939909399094,753030.905689286
7.629776297762978,196.29776297762976,492.29776297762976,525.2977629776298,445.29776297762976,542.2977629776298,87.29776297762977,928.2977629776298,473.29776297762976,973.2977629776298,714974.8827290562
7.402974029740298,194.02974029740295,490.02974029740295,523.029740297403,443.02974029740295,540.029740297403,85.02974029740297,926.029740297403,471.02974029740295,971.029740297403,711188.6456666857
2.4239242392423925,144.23924239242393,440.23924239242393,473.23924239242393,393.23924239242393,490.23924239242393,35.23924239242392,876.2392423924239,421.23924239242393,921.2392423924239,628068.3884641136
1.7807178071780718,137.80717807178073,433.8071780717807,466.8071780717807,386.8071780717807,483.8071780717807,28.807178071780715,869.8071780717808,414.8071780717807,914.8071780717808,617330.700287232
7.986579865798658,199.86579865798657,495.8657986579866,528.8657986579866,448.8657986579866,545.8657986579866,90.86579865798657,931.8657986579866,476.8657986579866,976.8657986579866,720931.361493844
2.5719257192571927,145.71925719257192,441.71925719257194,474.71925719257194,394.71925719257194,491.71925719257194,36.719257192571924,877.719257192572,422.71925719257194,922.719257192572,630539.1251714807
0.7866078660786608,127.86607866078661,423.8660786607866,456.8660786607866,376.8660786607866,473.8660786607866,18.866078660786606,859.8660786607866,404.8660786607866,904.8660786607866,600735.0289305182
6.121661216612166,181.21661216612165,477.21661216612165,510.21661216612165,430.21661216612165,527.2166121661216,72.21661216612165,913.2166121661216,458.21661216612165,958.2166121661216,689798.4095643247
3.857638576385764,158.57638576385764,454.5763857638576,487.5763857638576,407.5763857638576,504.5763857638576,49.57638576385764,890.5763857638576,435.5763857638576,935.5763857638576,652002.815608385
3.7678376783767837,157.67837678376782,453.6783767837678,486.6783767837678,406.6783767837678,503.6783767837678,48.67837678376783,889.6783767837678,434.6783767837678,934.6783767837678,650503.6794170231
6.0465604656046565,180.46560465604657,476.46560465604654,509.46560465604654,429.46560465604654,526.4656046560466,71.46560465604657,912.4656046560466,457.46560465604654,957.4656046560466,688544.6776270053
7.738177381773818,197.38177381773818,493.3817738177382,526.3817738177381,446.3817738177382,543.3817738177381,88.38177381773816,929.3817738177381,474.3817738177382,974.3817738177381,716784.5304255333
1.3039130391303915,133.0391303913039,429.0391303913039,462.0391303913039,382.0391303913039,479.0391303913039,24.039130391303914,865.039130391304,410.0391303913039,910.039130391304,609370.921489444
2.3509235092350926,143.50923509235093,439.50923509235093,472.50923509235093,392.50923509235093,489.50923509235093,34.50923509235092,875.5092350923509,420.50923509235093,920.5092350923509,626849.7142773718
0.913309133091331,129.13309133091332,425.1330913309133,458.1330913309133,378.1330913309133,475.1330913309133,20.13309133091331,861.1330913309133,406.1330913309133,906.1330913309133,602850.1798820279
4.170941709417094,161.70941709417093,457.70941709417093,490.70941709417093,410.70941709417093,507.70941709417093,52.70941709417094,893.7094170941709,438.70941709417093,938.7094170941709,657233.0981112102
2.782627826278263,147.82627826278264,443.82627826278264,476.82627826278264,396.82627826278264,493.82627826278264,38.82627826278262,879.8262782627826,424.82627826278264,924.8262782627826,634056.5861460904
8.484084840848409,204.84084840848408,500.8408484084841,533.8408484084841,453.8408484084841,550.8408484084841,95.84084840848408,936.8408484084841,481.8408484084841,981.8408484084841,729236.7095473245
4.243342433424335,162.43342433424334,458.43342433424334,491.43342433424334,411.43342433424334,508.43342433424334,53.43342433424334,894.4334243342433,439.43342433424334,939.4334243342433,658441.755797787
3.1281312813128133,151.28131281312812,447.2813128131281,480.2813128131281,400.2813128131281,497.2813128131281,42.281312813128125,883.2813128131281,428.2813128131281,928.2813128131281,639824.4208244372
9.82629826298263,218.2629826298263,514.2629826298263,547.2629826298263,467.2629826298263,564.2629826298263,109.2629826298263,950.2629826298263,495.2629826298263,995.2629826298263,751643.6204164331
0.05770057700577006,120.5770057700577,416.5770057700577,449.5770057700577,369.5770057700577,466.5770057700577,11.577005770057701,852.5770057700577,397.5770057700577,897.5770057700577,588566.6506467354
2.251322513225132,142.5132251322513,438.5132251322513,471.5132251322513,391.5132251322513,488.5132251322513,33.51322513225132,874.5132251322514,419.5132251322513,919.5132251322514,625186.9752499814
8.64548645486455,206.45486454864547,502.45486454864545,535.4548645486454,455.45486454864545,552.4548645486454,97.45486454864547,938.4548645486454,483.45486454864545,983.4548645486454,731931.1480917099
3.4072340723407235,154.07234072340722,450.07234072340725,483.07234072340725,403.07234072340725,500.07234072340725,45.07234072340723,886.0723407234073,431.07234072340725,931.0723407234073,644483.7628178572
9.927099270992711,219.2709927099271,515.2709927099271,548.2709927099271,468.2709927099271,565.2709927099271,110.27099270992709,951.2709927099271,496.2709927099271,996.2709927099271,753326.3924441534
1.3734137341373414,133.7341373413734,429.7341373413734,462.7341373413734,382.7341373413734,479.7341373413734,24.734137341373412,865.7341373413734,410.7341373413734,910.7341373413734,610531.1660918898
2.943129431294313,149.43129431294312,445.4312943129431,478.4312943129431,398.4312943129431,495.4312943129431,40.43129431294312,881.4312943129431,426.4312943129431,926.4312943129431,636735.9999402284
7.2012720127201275,192.01272012720125,488.01272012720125,521.0127201272013,441.01272012720125,538.0127201272013,83.01272012720126,924.0127201272013,469.01272012720125,969.0127201272013,707821.432194551
0.7627076270762708,127.6270762707627,423.6270762707627,456.6270762707627,376.6270762707627,473.6270762707627,18.627076270762707,859.6270762707627,404.6270762707627,904.6270762707627,600336.0383406124
6.982769827698277,189.82769827698274,485.82769827698274,518.8276982769828,438.82769827698274,535.8276982769828,80.82769827698276,921.8276982769828,466.82769827698274,966.8276982769828,704173.7567177961
2.785827858278583,147.85827858278583,443.85827858278583,476.85827858278583,396.85827858278583,493.85827858278583,38.85827858278583,879.8582785827858,424.85827858278583,924.8582785827858,634110.0074803039
2.021620216202162,140.21620216202163,436.2162021620216,469.2162021620216,389.2162021620216,486.2162021620216,31.21620216202162,872.2162021620217,417.2162021620216,917.2162021620217,621352.32510348
9.01809018090181,210.18090180901808,506.1809018090181,539.1809018090181,459.1809018090181,556.1809018090181,101.18090180901808,942.1809018090181,487.1809018090181,987.1809018090181,738151.3946941759
1.2992129921299214,132.9921299212992,428.99212992129924,461.99212992129924,381.99212992129924,478.99212992129924,23.99212992129921,864.9921299212992,409.99212992129924,909.9921299212992,609292.4589048179
8.75118751187512,207.51187511875116,503.51187511875116,536.5118751187512,456.51187511875116,553.5118751187512,98.51187511875118,939.5118751187512,484.51187511875116,984.5118751187512,733695.7215374443
0.20290202902029023,122.02902029020291,418.0290202902029,451.0290202902029,371.0290202902029,468.0290202902029,13.0290202902029,854.0290202902029,399.0290202902029,899.0290202902029,590990.6436866658
3.3117331173311735,153.11733117331173,449.11733117331175,482.11733117331175,402.11733117331175,499.11733117331175,44.11733117331173,885.1173311733118,430.11733117331175,930.1173311733118,642889.4698749278
5.200252002520026,172.00252002520025,468.0025200252002,501.0025200252002,421.0025200252002,518.0025200252003,63.00252002520025,904.0025200252003,449.0025200252002,949.0025200252003,674416.4041442703
5.788357883578836,177.88357883578834,473.88357883578834,506.88357883578834,426.88357883578834,523.8835788357884,68.88357883578836,909.8835788357884,454.88357883578834,954.8835788357884,684234.2437226663
7.220272202722027,192.20272202722026,488.20272202722026,521.2027220272203,441.20272202722026,538.2027220272203,83.20272202722026,924.2027220272203,469.20272202722026,969.2027220272203,708138.6213664426
8.611786117861179,206.11786117861178,502.11786117861175,535.1178611786117,455.11786117861175,552.1178611786117,97.11786117861178,938.1178611786117,483.11786117861175,983.1178611786117,731368.5546657757
1.1890118901189013,131.890118901189,427.890118901189,460.890118901189,380.890118901189,477.890118901189,22.890118901189012,863.890118901189,408.890118901189,908.890118901189,607452.7617078461
8.96708967089671,209.67089670896706,505.67089670896706,538.6708967089671,458.67089670896706,555.6708967089671,100.67089670896708,941.6708967089671,486.67089670896706,986.6708967089671,737299.9921801507
3.2521325213252132,152.5213252132521,448.5213252132521,481.5213252132521,401.5213252132521,498.5213252132521,43.521325213252126,884.5213252132521,429.5213252132521,929.5213252132521,641894.4975252042
8.44328443284433,204.43284432844328,500.43284432844325,533.4328443284433,453.43284432844325,550.4328443284433,95.43284432844328,936.4328443284433,481.43284432844325,981.4328443284433,728555.5875361043
5.5933559335593355,175.93355933559334,471.9335593355934,504.9335593355934,424.9335593355934,521.9335593355934,66.93355933559334,907.9335593355934,452.9335593355934,952.9335593355934,680978.8811690407
7.010170101701017,190.10170101701016,486.10170101701016,519.1017010170101,439.10170101701016,536.1017010170101,81.10170101701016,922.1017010170101,467.10170101701016,967.1017010170101,704631.1768919979
5.046750467504675,170.46750467504674,466.46750467504677,499.46750467504677,419.46750467504677,516.4675046750467,61.46750467504675,902.4675046750467,447.46750467504677,947.4675046750467,671853.8495187241
8.81828818288183,208.18288182881827,504.18288182881827,537.1828818288183,457.18288182881827,554.1828818288183,99.18288182881828,940.1828818288183,485.18288182881827,985.1828818288183,734815.9001392304
6.338263382633826,183.38263382633826,479.38263382633824,512.3826338263383,432.38263382633824,529.3826338263383,74.38263382633826,915.3826338263383,460.38263382633824,960.3826338263383,693414.3661238903
7.755277552775528,197.55277552775527,493.5527755277553,526.5527755277553,446.5527755277553,543.5527755277553,88.55277552775527,929.5527755277553,474.5527755277553,974.5527755277553,717070.0006802358
9.87229872298723,218.72298722987227,514.7229872298723,547.7229872298723,467.7229872298723,564.7229872298723,109.72298722987229,950.7229872298723,495.7229872298723,995.7229872298723,752411.55209575
7.442074420744208,194.42074420744206,490.42074420744206,523.4207442074421,443.42074420744206,540.4207442074421,85.42074420744207,926.4207442074421,471.42074420744206,971.4207442074421,711841.387594105
1.5823158231582317,135.8231582315823,431.82315823158234,464.82315823158234,384.82315823158234,481.82315823158234,26.823158231582312,867.8231582315823,412.82315823158234,912.8231582315823,614018.5775660046
3.6723367233672337,156.72336723367232,452.7233672336723,485.7233672336723,405.7233672336723,502.7233672336723,47.723367233672334,888.7233672336723,433.7233672336723,933.7233672336723,648909.3864740938
8.72458724587246,207.2458724587246,503.2458724587246,536.2458724587245,456.2458724587246,553.2458724587245,98.24587245872458,939.2458724587245,484.2458724587246,984.2458724587245,733251.656696796
4.174741747417475,161.74741747417474,457.74741747417477,490.74741747417477,410.74741747417477,507.74741747417477,52.74741747417474,893.7474174741748,438.74741747417477,938.7474174741748,657296.5359455886
4.000040000400004,160.00040000400003,456.000400004,489.000400004,409.000400004,506.000400004,51.000400004000035,892.0004000040001,437.000400004,937.0004000040001,654380.0649808788
3.6076360763607638,156.07636076360762,452.0763607636076,485.0763607636076,405.0763607636076,502.0763607636076,47.07636076360763,888.0763607636077,433.0763607636076,933.0763607636077,647829.2738729678
3.724237242372424,157.24237242372425,453.24237242372425,486.24237242372425,406.24237242372425,503.24237242372425,48.242372423724234,889.2423724237242,434.24237242372425,934.2423724237242,649775.8137383664
8.046780467804679,200.46780467804678,496.4678046780468,529.4678046780468,449.4678046780468,546.4678046780468,91.46780467804678,932.4678046780468,477.4678046780468,977.4678046780468,721936.3503437325
3.485134851348514,154.85134851348514,450.85134851348516,483.85134851348516,403.85134851348516,500.85134851348516,45.851348513485135,886.8513485134852,431.85134851348516,931.8513485134852,645784.2384226134
1.015010150101501,130.150101501015,426.150101501015,459.150101501015,379.150101501015,476.150101501015,21.15010150101501,862.150101501015,407.150101501015,907.150101501015,604547.9766599956
2.976729767297673,149.76729767297672,445.7672976729767,478.7672976729767,398.7672976729767,495.7672976729767,40.767297672976724,881.7672976729767,426.7672976729767,926.7672976729767,637296.9239494685
2.988629886298863,149.88629886298864,445.8862988629886,478.8862988629886,398.8862988629886,495.8862988629886,40.886298862988625,881.8862988629886,426.8862988629886,926.8862988629886,637495.5845360744
5.185251852518525,171.85251852518525,467.85251852518525,500.85251852518525,420.85251852518525,517.8525185251852,62.852518525185246,903.8525185251852,448.85251852518525,948.8525185251852,674165.9916401454
6.992169921699217,189.92169921699218,485.9216992169922,518.9216992169921,438.9216992169922,535.9216992169921,80.92169921699217,921.9216992169921,466.9216992169922,966.9216992169921,704330.6818870478
6.628066280662807,186.28066280662807,482.2806628066281,515.280662806628,435.2806628066281,532.280662806628,77.28066280662806,918.280662806628,463.2806628066281,963.280662806628,698252.335703586
4.435544355443555,164.35544355443554,460.3554435544355,493.3554435544355,413.3554435544355,510.3554435544355,55.35544355443554,896.3554435544355,441.3554435544355,941.3554435544355,661650.3746839758
6.939069390693907,189.39069390693908,485.3906939069391,518.3906939069391,438.3906939069391,535.3906939069391,80.39069390693906,921.3906939069391,466.3906939069391,966.3906939069391,703444.2216224452
7.3969739697396975,193.96973969739696,489.96973969739696,522.969739697397,442.96973969739696,539.969739697397,84.96973969739697,925.969739697397,470.96973969739696,970.969739697397,711088.4806650357
5.8053580535805365,178.05358053580534,474.05358053580534,507.05358053580534,427.05358053580534,524.0535805358054,69.05358053580535,910.0535805358054,455.05358053580534,955.0535805358054,684518.0445606746
3.032430324303243,150.32430324303243,446.32430324303243,479.32430324303243,399.32430324303243,496.32430324303243,41.32430324303243,882.3243032430324,427.32430324303243,927.3243032430324,638226.7890481194
5.314253142531426,173.14253142531425,469.14253142531425,502.14253142531425,422.14253142531425,519.1425314253142,64.14253142531425,905.1425314253142,450.14253142531425,950.1425314253142,676319.5391756207
8.50728507285073,205.07285072850726,501.07285072850726,534.0728507285073,454.07285072850726,551.0728507285073,96.07285072850728,937.0728507285073,482.07285072850726,982.0728507285073,729624.0142203711
5.643756437564376,176.43756437564375,472.4375643756438,505.4375643756438,425.4375643756438,522.4375643756438,67.43756437564375,908.4375643756438,453.4375643756438,953.4375643756438,681820.2671829008
6.296462964629646,182.96462964629646,478.96462964629643,511.96462964629643,431.96462964629643,528.9646296462964,73.96462964629646,914.9646296462964,459.96462964629643,959.9646296462964,692716.5499457284
4.346243462434624,163.46243462434623,459.46243462434626,492.46243462434626,412.46243462434626,509.46243462434626,54.46243462434624,895.4624346243462,440.46243462434626,940.4624346243462,660159.5855760848
5.464654646546466,174.64654646546467,470.64654646546467,503.64654646546467,423.64654646546467,520.6465464654647,65.64654646546465,906.6465464654647,451.64654646546467,951.6465464654647,678830.3418836478
1.2887128871288713,132.88712887128872,428.8871288712887,461.8871288712887,381.8871288712887,478.8871288712887,23.88712887128871,864.8871288712887,409.8871288712887,909.8871288712887,609117.1701519304
5.085250852508525,170.85250852508526,466.8525085250852,499.8525085250852,419.8525085250852,516.8525085250852,61.85250852508525,902.8525085250852,447.8525085250852,947.8525085250852,672496.5749459785
5.331253312533126,173.31253312533124,469.31253312533124,502.31253312533124,422.31253312533124,519.3125331253312,64.31253312533124,905.3125331253312,450.31253312533124,950.3125331253312,676603.3400136292
1.112011120111201,131.12011120111202,427.120111201112,460.120111201112,380.120111201112,477.120111201112,22.12011120111201,863.120111201112,408.120111201112,908.120111201112,606167.3108533375
2.4289242892428926,144.28924289242892,440.28924289242894,473.28924289242894,393.28924289242894,490.28924289242894,35.28924289242892,876.2892428924289,421.28924289242894,921.2892428924289,628151.859298822
9.629396293962941,216.29396293962938,512.2939629396294,545.2939629396294,465.2939629396294,562.2939629396294,107.29396293962938,948.2939629396294,493.2939629396294,993.2939629396294,748356.5389456183
